index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
609,205621706,direwolf-github/ephemeral-ci-37238221,0.0,0.16666667,1.3890819E-4,0.03402007
610,205619585,direwolf-github/ephemeral-ci-0e9df16a,0.0,0.16666667,1.3890819E-4,0.03402007
611,205619583,direwolf-github/ephemeral-ci-db67fa06,0.0,0.16666667,1.3890819E-4,0.03402007
612,205620946,keelyek/hello-world,0.0,0.16666667,1.3890819E-4,0.03402007
613,205619977,keelyek/hello-world,0.0,0.16666667,1.3890819E-4,0.03402007
614,205630417,direwolf-github/ephemeral-ci-fb48056f,0.0,0.16666667,1.3890819E-4,0.03402007
615,205629631,direwolf-github/ephemeral-ci-2eec4c31,0.0,0.16666667,1.3890819E-4,0.03402007
616,205629688,direwolf-github/ephemeral-ci-d625667a,0.0,0.16666667,1.3890819E-4,0.03402007
617,205629690,direwolf-github/ephemeral-ci-7cd5be28,0.0,0.16666667,1.3890819E-4,0.03402007
618,205630869,direwolf-github/ephemeral-ci-968d69c7,0.0,0.16666667,1.3890819E-4,0.03402007
619,205630877,direwolf-github/ephemeral-ci-f4329615,0.0,0.16666667,1.3890819E-4,0.03402007
620,205615613,direwolf-github/ephemeral-ci-30454112,0.0,0.16666667,1.3890819E-4,0.03402007
621,205615609,direwolf-github/ephemeral-ci-fda79aa7,0.0,0.16666667,1.3890819E-4,0.03402007
622,205615653,direwolf-github/ephemeral-ci-5b4ecc18,0.0,0.16666667,1.3890819E-4,0.03402007
623,205615655,direwolf-github/ephemeral-ci-8874b827,0.0,0.16666667,1.3890819E-4,0.03402007
624,205615650,direwolf-github/ephemeral-ci-97ae0ebc,0.0,0.16666667,1.3890819E-4,0.03402007
625,122780171,TheFuturesFund/walls-site,0.0,0.16666667,1.3890819E-4,0.03402007
626,205625214,direwolf-github/ephemeral-ci-56c4e30c,0.0,0.16666667,1.3890819E-4,0.03402007
627,205625225,direwolf-github/ephemeral-ci-84a28c70,0.0,0.16666667,1.3890819E-4,0.03402007
628,205625268,direwolf-github/ephemeral-ci-9b6d2c56,0.0,0.16666667,1.3890819E-4,0.03402007
629,205625264,direwolf-github/ephemeral-ci-2c25146a,0.0,0.16666667,1.3890819E-4,0.03402007
630,205614806,direwolf-github/ephemeral-ci-eed1da43,0.0,0.16666667,1.3890819E-4,0.03402007
631,205614813,direwolf-github/ephemeral-ci-88b6f556,0.0,0.16666667,1.3890819E-4,0.03402007
632,205624499,direwolf-github/ephemeral-ci-af3852ee,0.0,0.16666667,1.3890819E-4,0.03402007
633,205624497,direwolf-github/ephemeral-ci-1b255180,0.0,0.16666667,1.3890819E-4,0.03402007
634,205620098,xiaohao0000001/gluon,0.0,0.16666667,1.3890819E-4,0.03402007
635,205620327,direwolf-github/ephemeral-ci-93b1143a,0.0,0.16666667,1.3890819E-4,0.03402007
636,205620330,direwolf-github/ephemeral-ci-b2efc6b1,0.0,0.16666667,1.3890819E-4,0.03402007
637,205620383,direwolf-github/ephemeral-ci-a914ee7e,0.0,0.16666667,1.3890819E-4,0.03402007
638,205620381,direwolf-github/ephemeral-ci-596dbab2,0.0,0.16666667,1.3890819E-4,0.03402007
639,205620380,direwolf-github/ephemeral-ci-ad6d15df,0.0,0.16666667,1.3890819E-4,0.03402007
640,205618358,direwolf-github/my-app-58a13da4,0.0,0.16666667,6.9454094E-5,0.033985343
641,205618397,direwolf-github/my-app-41924a69,0.0,0.16666667,6.9454094E-5,0.033985343
642,205628305,direwolf-github/my-app-8e19b292,0.0,0.16666667,6.9454094E-5,0.033985343
643,37146622,firemodels/fds,0.0,0.16666667,6.9454094E-5,0.033985343
644,205614085,direwolf-github/my-app-f3b3de3d,0.0,0.16666667,6.9454094E-5,0.033985343
645,205628918,direwolf-github/my-app-d75fdae0,0.0,0.16666667,6.9454094E-5,0.033985343
646,205614479,direwolf-github/my-app-9b193b3c,0.0,0.16666667,6.9454094E-5,0.033985343
647,205627955,direwolf-github/my-app-ecf26070,0.0,0.16666667,6.9454094E-5,0.033985343
648,205613371,direwolf-github/my-app-3e2ac34b,0.0,0.16666667,6.9454094E-5,0.033985343
649,205540291,Wowtorn/torncore,0.0,0.16666667,6.9454094E-5,0.033985343
650,205623248,direwolf-github/my-app-b38e46a2,0.0,0.16666667,6.9454094E-5,0.033985343
651,205623346,direwolf-github/my-app-0b0ed8d6,0.0,0.16666667,6.9454094E-5,0.033985343
652,205041463,techieAgnostic/examples,0.0,0.16666667,6.9454094E-5,0.033985343
653,205623721,direwolf-github/my-app-01cdfb94,0.0,0.16666667,6.9454094E-5,0.033985343
654,205618028,direwolf-github/my-app-9ffe0147,0.0,0.16666667,6.9454094E-5,0.033985343
655,205617252,direwolf-github/my-app-443e066a,0.0,0.16666667,6.9454094E-5,0.033985343
656,205617273,direwolf-github/my-app-03f302e3,0.0,0.16666667,6.9454094E-5,0.033985343
657,205617379,direwolf-github/my-app-a7e34c91,0.0,0.16666667,6.9454094E-5,0.033985343
658,205617647,direwolf-github/my-app-a9516f25,0.0,0.16666667,6.9454094E-5,0.033985343
659,205627185,direwolf-github/my-app-c0087362,0.0,0.16666667,6.9454094E-5,0.033985343
660,205627552,direwolf-github/my-app-76173789,0.0,0.16666667,6.9454094E-5,0.033985343
661,205627858,direwolf-github/my-app-f360d5b5,0.0,0.16666667,6.9454094E-5,0.033985343
662,168909340,majwhite/AWSCloudFormationTemplateReference-dash-docset,0.0,0.16666667,6.9454094E-5,0.033985343
663,205626681,direwolf-github/my-app-5a5711c2,0.0,0.16666667,6.9454094E-5,0.033985343
664,205626764,direwolf-github/my-app-7b4a7bb7,0.0,0.16666667,6.9454094E-5,0.033985343
665,205626811,direwolf-github/my-app-360e0347,0.0,0.16666667,6.9454094E-5,0.033985343
666,205626911,direwolf-github/my-app-4a7dead8,0.0,0.16666667,6.9454094E-5,0.033985343
667,170420371,houxianxin/v2ray,0.0,0.16666667,6.9454094E-5,0.033985343
668,205622025,direwolf-github/my-app-07154297,0.0,0.16666667,6.9454094E-5,0.033985343
669,205622067,direwolf-github/my-app-0454a809,0.0,0.16666667,6.9454094E-5,0.033985343
670,205612817,direwolf-github/my-app-a93a1a28,0.0,0.16666667,6.9454094E-5,0.033985343
671,205612996,direwolf-github/my-app-ce35341a,0.0,0.16666667,6.9454094E-5,0.033985343
672,205622346,direwolf-github/my-app-9ecfb6d7,0.0,0.16666667,6.9454094E-5,0.033985343
673,205597087,6uerra/test-automation-google,0.0,0.16666667,6.9454094E-5,0.033985343
674,205622921,direwolf-github/my-app-de9585e4,0.0,0.16666667,6.9454094E-5,0.033985343
675,205621915,direwolf-github/my-app-30657adc,0.0,0.16666667,6.9454094E-5,0.033985343
676,205616018,direwolf-github/my-app-815bd4ce,0.0,0.16666667,6.9454094E-5,0.033985343
677,205616046,direwolf-github/my-app-29884b20,0.0,0.16666667,6.9454094E-5,0.033985343
678,205616093,direwolf-github/my-app-20347339,0.0,0.16666667,6.9454094E-5,0.033985343
679,205626043,direwolf-github/my-app-d4668741,0.0,0.16666667,6.9454094E-5,0.033985343
680,205616884,direwolf-github/my-app-babe7135,0.0,0.16666667,6.9454094E-5,0.033985343
681,205626416,direwolf-github/my-app-67979fb0,0.0,0.16666667,6.9454094E-5,0.033985343
682,205626539,Prasanthan16/CodeChallenge,0.0,0.16666667,6.9454094E-5,0.033985343
683,205625303,direwolf-github/my-app-11516d17,0.0,0.16666667,6.9454094E-5,0.033985343
684,205625715,direwolf-github/my-app-dc358eb8,0.0,0.16666667,6.9454094E-5,0.033985343
685,205621232,direwolf-github/my-app-838359b5,0.0,0.16666667,6.9454094E-5,0.033985343
686,204817927,smithWEBtek/rails6-app1,0.0,0.16666667,6.9454094E-5,0.033985343
687,203890739,bkpaulera/SOA-2019,0.0,0.16666667,6.9454094E-5,0.033985343
688,205621621,direwolf-github/my-app-25477042,0.0,0.16666667,6.9454094E-5,0.033985343
689,205620416,direwolf-github/my-app-843466a2,0.0,0.16666667,6.9454094E-5,0.033985343
690,205619589,direwolf-github/my-app-0f380858,0.0,0.16666667,6.9454094E-5,0.033985343
691,195850134,rangerlabs/Chronicle,0.0,0.16666667,6.9454094E-5,0.033985343
692,205619728,direwolf-github/my-app-c9f6c288,0.0,0.16666667,6.9454094E-5,0.033985343
693,205619642,direwolf-github/my-app-507dc3ba,0.0,0.16666667,6.9454094E-5,0.033985343
694,205629006,direwolf-github/my-app-21e0e0cb,0.0,0.16666667,6.9454094E-5,0.033985343
695,205630050,direwolf-github/my-app-e89cad74,0.0,0.16666667,6.9454094E-5,0.033985343
696,205620819,direwolf-github/my-app-a2a08a38,0.0,0.16666667,6.9454094E-5,0.033985343
697,205620869,direwolf-github/my-app-5124f225,0.0,0.16666667,6.9454094E-5,0.033985343
698,205630108,direwolf-github/my-app-5324bcaa,0.0,0.16666667,6.9454094E-5,0.033985343
699,205620782,direwolf-github/my-app-f2ebdd20,0.0,0.16666667,6.9454094E-5,0.033985343
700,205630133,direwolf-github/my-app-5579385a,0.0,0.16666667,6.9454094E-5,0.033985343
701,205629792,direwolf-github/my-app-f57ec40c,0.0,0.16666667,6.9454094E-5,0.033985343
702,205630850,direwolf-github/my-app-e39f2649,0.0,0.16666667,6.9454094E-5,0.033985343
703,205615261,direwolf-github/my-app-a428b475,0.0,0.16666667,6.9454094E-5,0.033985343
704,205492226,finalriposte/AutoRecon,0.0,0.16666667,6.9454094E-5,0.033985343
705,205615691,direwolf-github/my-app-49f668c2,0.0,0.16666667,6.9454094E-5,0.033985343
706,205624132,direwolf-github/my-app-3d3bbab4,0.0,0.16666667,6.9454094E-5,0.033985343
707,205614822,direwolf-github/my-app-5a7afb32,0.0,0.16666667,6.9454094E-5,0.033985343
708,205614993,JorgeSchelotto/preoyectoArtistas,0.0,0.16666667,6.9454094E-5,0.033985343
709,205614966,direwolf-github/my-app-67ae60c1,0.0,0.16666667,6.9454094E-5,0.033985343
710,205624505,direwolf-github/my-app-8b86f92f,0.0,0.16666667,6.9454094E-5,0.033985343
711,205624541,direwolf-github/my-app-93a21b8e,0.0,0.16666667,6.9454094E-5,0.033985343
712,205624899,direwolf-github/my-app-991208a2,0.0,0.16666667,6.9454094E-5,0.033985343
713,205620001,direwolf-github/my-app-4a63c1bb,0.0,0.16666667,6.9454094E-5,0.033985343
714,201242415,leebomin/TodayILearned,0.0,0.15789473,4.1672454E-4,0.032696992
715,194342706,patricklinpl/insights-dashboard,0.002275313,0.15384616,2.0836227E-4,0.032297265
716,193778804,marlongonzalezdev/innovationLab2019,0.0,0.043010753,2.7781638E-4,0.032276545
717,205612445,LAHSHackClub/python-tutorial,0.0,0.15384616,7.63995E-4,0.032195862
718,205627292,deepakganesh78/python_projects,0.0,0.15384616,4.8617864E-4,0.032056954
719,200280255,taptogo/backoffice,0.0,0.15384616,4.8617864E-4,0.032056954
720,205621844,g-brodiei/bintodec-with-vuejs,0.0,0.15384616,4.1672454E-4,0.032022227
721,200032095,acancana/test,0.0,0.15384616,3.4727046E-4,0.0319875
722,205622279,xzq1325732643/hello-world,0.0,0.15384616,2.7781638E-4,0.031952772
723,192845092,Axel19992017/CarmelitasCoffee,0.0,0.15384616,2.0836227E-4,0.031918045
724,205532100,keiichirof/TenkiBot,0.0,0.15384616,2.0836227E-4,0.031918045
725,195555272,ScatterCheats/Typeracer-Bot,0.0,0.15384616,2.0836227E-4,0.031918045
726,201077481,whatssub/whatssub-server,0.0,0.15384616,1.3890819E-4,0.031883318
727,200958840,LouisG1977/device_phh_treble,0.0,0.15384616,1.3890819E-4,0.031883318
728,203688036,ramuneru/chat-space,0.0,0.15384616,1.3890819E-4,0.031883318
729,204529257,apweber95/Magic-Shop,0.0,0.15384616,1.3890819E-4,0.031883318
730,205064637,TannerYork/Mad-Lib,0.0,0.15384616,1.3890819E-4,0.031883318
731,201472236,justmvg/node-red-contrib-lto-network,0.0,0.15384616,1.3890819E-4,0.031883318
732,127809825,spacetelescope/PASTIS,0.0,0.15384616,1.3890819E-4,0.031883318
733,188058565,irenesmith/myExamples,0.0,0.15384616,1.3890819E-4,0.031883318
734,189785970,mhmdtshref/portfolio,1.4543974E-5,0.15384616,6.9454094E-5,0.031851016
735,205618780,direwolf-github/my-app-612eb537,0.0,0.15384616,6.9454094E-5,0.03184859
736,195261953,juntao-dev/en.javascript.info,0.0,0.15384616,6.9454094E-5,0.03184859
737,190038632,DUBANGARCIA/angular-cli,0.0,0.15384616,6.9454094E-5,0.03184859
738,205627911,direwolf-github/my-app-440d5afd,0.0,0.15384616,6.9454094E-5,0.03184859
739,205613711,direwolf-github/my-app-91c4729e,0.0,0.15384616,6.9454094E-5,0.03184859
740,205613719,direwolf-github/my-app-a7889ea6,0.0,0.15384616,6.9454094E-5,0.03184859
741,205613765,direwolf-github/my-app-ea244c54,0.0,0.15384616,6.9454094E-5,0.03184859
742,205623270,direwolf-github/my-app-4b01fc7f,0.0,0.15384616,6.9454094E-5,0.03184859
743,205617152,direwolf-github/my-app-080448de,0.0,0.15384616,6.9454094E-5,0.03184859
744,205622499,direwolf-github/my-app-5c78451b,0.0,0.15384616,6.9454094E-5,0.03184859
745,205616475,direwolf-github/my-app-38ad5769,0.0,0.15384616,6.9454094E-5,0.03184859
746,205625671,direwolf-github/my-app-446d9acb,0.0,0.15384616,6.9454094E-5,0.03184859
747,205625629,direwolf-github/my-app-951a5505,0.0,0.15384616,6.9454094E-5,0.03184859
748,205631075,direwolf-github/my-app-1e59d4a9,0.0,0.15384616,6.9454094E-5,0.03184859
749,205629048,direwolf-github/my-app-5afc79a5,0.0,0.15384616,6.9454094E-5,0.03184859
750,199866760,visu94/git,0.0,0.15384616,6.9454094E-5,0.03184859
751,205629357,direwolf-github/my-app-d69c65ba,0.0,0.15384616,6.9454094E-5,0.03184859
752,205630514,direwolf-github/my-app-3a539632,0.0,0.15384616,6.9454094E-5,0.03184859
753,205624610,direwolf-github/my-app-3f33d6b5,0.0,0.15384616,6.9454094E-5,0.03184859
754,205619215,direwolf-github/my-app-5215814a,0.0,0.15384616,6.9454094E-5,0.03184859
755,178153495,kuturogi99with99jazz/java-leaning-project,1.5569768E-7,0.15384616,6.9454094E-5,0.03183728
756,205627947,mikevampm323/javascript,0.0,0.14814815,5.5563275E-4,0.031142017
757,205560859,rhostem/eb-next-app,0.0,0.14814815,1.3890819E-4,0.030933654
758,204985913,nzittraining/cv-assignment,0.0,0.18181819,0.0,0.030303031
759,205627145,Rajiv-Nayan/Send_txt_msg-Python-Twilio,0.0,0.14285715,5.5563275E-4,0.030260181
760,204583358,nguyenndt278/Houston_Value_Housing_Harris,0.0,0.14285715,3.4727046E-4,0.030156
761,30520538,projectbuendia/buendia,0.0,0.14285715,3.4727046E-4,0.030156
762,204221984,Mapm-301final/Monster-Safari,0.0,0.14285715,2.7781638E-4,0.030121272
763,25708229,hudeven/hudeven.github.io,0.0,0.14285715,2.7781638E-4,0.030121272
764,205499424,skyil7/Amathon2019-4Flix-with-Security,0.0,0.14285715,2.7781638E-4,0.030121272
765,141908562,star-inc/star_yuuki_bot,0.0,0.14285715,2.0836227E-4,0.030086545
766,205616425,onePieceInJava/gitStudy,0.0,0.14285715,2.0836227E-4,0.030086545
767,205625140,Prasanthan16/graylog2-docker,0.0,0.14285715,2.0836227E-4,0.030086545
768,205622118,direwolf-github/ephemeral-ci-45d9ee4d,0.0,0.14285715,1.3890819E-4,0.030051818
769,205577020,JonasMacedo/ProjetoBasico,0.0,0.14285715,1.3890819E-4,0.030051818
770,203189277,ibm-cloud-architecture/terraform-openshift3-infra-vmware,0.0,0.14285715,1.3890819E-4,0.030051818
771,202378556,iamtor9/got-milk,9.44122E-7,0.14285715,1.3890819E-4,0.030030368
772,205084596,Sylviajiafen/HouseworkRevolution,0.0,0.14285715,6.9454094E-5,0.030017091
773,100763601,clion007/UEFI_grub2,0.0,0.14285715,6.9454094E-5,0.030017091
774,204874041,seicode/chat-space,0.0,0.14285715,6.9454094E-5,0.030017091
775,48154715,SIMEXP/nilearn,0.0,0.14285715,6.9454094E-5,0.030017091
776,203885328,uprm-ciic4010-f19/pa1-snake-snake-in-my-boot,0.0,0.14285715,6.9454094E-5,0.030017091
777,201798117,pfife00/Data_Engineering_Nano_Degree,0.0,0.14285715,6.9454094E-5,0.030017091
778,203622367,hyeoktae/2019SeoulContest,0.0,0.14285715,6.9454094E-5,0.030017091
779,199613754,juliezhang1112/docs-cn,0.0,0.0,0.04757605,0.029960865
780,205620003,chayan0424/LifeLine_Hackinit,0.0,0.02189781,6.598139E-4,0.02933071
781,205616743,wildercanaviri/tis,0.0,0.13793103,2.7781638E-4,0.029300252
782,205583513,LordSahvith/games,0.0,0.13333334,5.5563275E-4,0.02867288
783,205353985,josephgattuso/josephgattuso.github.io,0.0,0.13333334,2.7781638E-4,0.028533971
784,193742993,rowedata/sczGWAS,0.0,0.13333334,2.0836227E-4,0.028499244
785,186433729,yoonbae81/yQuant,0.0,0.13333334,2.0836227E-4,0.028499244
786,171093810,josephdangerstewart/dnd-webMaster,0.0,0.13333334,2.0836227E-4,0.028499244
787,205625415,850207131/-test,0.0,0.13333334,2.0836227E-4,0.028499244
788,203623856,killianoneachtain/KilliansJSGym,0.0,0.13333334,1.3890819E-4,0.028464517
789,205612777,direwolf-github/ephemeral-ci-00ebf2a3,0.0,0.13333334,1.3890819E-4,0.028464517
790,116736402,mbarre/ticketresto-nc-rest,0.0,0.13333334,1.3890819E-4,0.028464517
791,155004456,manjula91/all-the-fun,0.0,0.13333334,1.3890819E-4,0.028464517
792,34429757,reworkhow/JWAS.jl,0.13333334,0.0,1.3890819E-4,0.028464517
793,204560268,projectFourNatArun/projectFourNatArun,0.0,0.13333334,6.9454094E-5,0.02842979
794,204110240,cvbilt/fineco_as2,0.0,0.13333334,6.9454094E-5,0.02842979
795,2907031,Cockatrice/Cockatrice,0.0,0.13333334,6.9454094E-5,0.02842979
796,174773601,edicratic/edicratic-frontend,0.0,0.13333334,6.9454094E-5,0.02842979
797,184334858,budsterblue/cgm-remote-monitor,0.0,0.13333334,6.9454094E-5,0.02842979
798,201363332,OpenRPGs/OpenRPG,0.0,0.13333334,6.9454094E-5,0.02842979
799,196756769,nickloomis/qmk_firmware,0.0,0.13333334,6.9454094E-5,0.02842979
800,91793557,renzheng0403/summary,3.5471277E-7,0.13333334,6.9454094E-5,0.028418824
801,205601211,abowler2/hackday,0.0,0.019607844,2.951799E-4,0.028402103
802,201760056,JacceYang/Lous,0.0,0.12903225,2.7781638E-4,0.027817125
803,161439327,mannkind/wsdot2mqtt,0.0,0.125,2.7781638E-4,0.027145082
804,205610993,Dionatanc/automationpractice.com,0.0,0.125,2.0836227E-4,0.027110355
805,88717215,youzan/vant,2.7078256E-4,0.125,6.9454094E-5,0.027086033
806,188242482,leewishyuanfang/ModelArts-Lab,0.0,0.125,1.3890819E-4,0.027075628
807,104687561,arturock/vscode-gitstash,0.0,0.125,1.3890819E-4,0.027075628
808,201804036,jaylabelle/collaborative-adventures,0.0,0.125,1.3890819E-4,0.027075628
809,203558964,ddllteam/free-hotel-renting-system,0.0,0.125,1.3890819E-4,0.027075628
810,203817571,TopSoftwareGuru/totalCloud,0.0,0.125,1.3890819E-4,0.027075628
811,200155734,hoanganh97bkhn/MockupProject,0.0,0.125,6.9454094E-5,0.0270409
812,119663061,Pandinosaurus/tensorflow,0.0,0.125,6.9454094E-5,0.0270409
813,202415200,TRosenvall/GET-HIIT,0.0,0.125,6.9454094E-5,0.0270409
814,178747241,Bdazzle/ffbeEquip,0.0,0.125,6.9454094E-5,0.0270409
815,203494383,Courier-Seba/musaeum-client,0.0,0.121212125,2.7781638E-4,0.02651377
816,203969569,bobbieltd/wrkzcoin,0.0,0.11764706,2.7781638E-4,0.025919592
817,200746570,owolfhu1/pong-api,0.0,0.11764706,2.0836227E-4,0.025884865
818,205477913,Ingenieria-II/Primer-Proyecto.NET,0.0,0.11764706,2.0836227E-4,0.025884865
819,114902615,HttoHu/Merdog,0.0,0.11764706,1.3890819E-4,0.025850138
820,205621587,HntrMrdk/Murdock,0.0,0.11764706,1.3890819E-4,0.025850138
821,205615142,ottidododo/laravel_demo,0.0,0.11764706,1.3890819E-4,0.025850138
822,67051618,firemodels/smv,0.0,0.11764706,6.9454094E-5,0.02581541
823,74539042,sumoooru2/clang_complete,0.0,0.11764706,6.9454094E-5,0.02581541
824,205585241,rogersouza/banking,0.0,0.11764706,6.9454094E-5,0.02581541
825,31792824,flutter/flutter,0.0,0.15384616,0.0,0.025641026
826,199373980,STTM20406/STTM,0.0,0.0,3.9936102E-4,0.025290402
827,205541682,threeDevTeam/zyb-admin,0.0,0.0,3.2990694E-4,0.02518622
828,205358126,fabianuzukwu/EducateAll-Foundation,0.0,0.07594936,2.0836227E-4,0.02517754
829,201911531,ryoma-desuyo/freemarket_sample_52a,0.0,0.0,2.7781638E-4,0.025108084
830,204367527,joshnguyen99/catalyst2019,0.0,0.0,2.4308932E-4,0.025055991
831,205029018,eggshellsv/spritersguildwip,0.0,0.0,2.4308932E-4,0.025055991
832,204429267,Beijing-Institute-of-Technology-CS/Vivid,0.0,0.0,1.9099875E-4,0.024977857
833,4542716,NixOS/nixpkgs,2.6796362E-5,4.1174664E-7,2.951799E-4,0.024942249
834,8670892,archlinuxcn/repo,0.0,0.0,1.5627171E-4,0.024925767
835,205527098,soko0305/SCIT_37_ERP_Project_Team1,0.0,0.0,1.5627171E-4,0.024925767
836,203510436,Zx55/21Duck,0.0,0.0,1.5627171E-4,0.024925767
837,121594173,aurelia/aurelia,0.0,1.8817437E-6,2.257258E-4,0.024886318
838,186615636,osl2/PhyPiDAQ,1.1820666E-6,0.0,1.9099875E-4,0.024871944
839,205610903,bas-suckling/sprint-1-workshop,0.0,0.11111111,3.4727046E-4,0.024864994
840,205620012,soko0305/SCIT_37_ERP_Project_Team1,0.0,0.0,1.04181134E-4,0.024847629
841,65600975,pytorch/pytorch,0.0,1.264899E-6,1.5627171E-4,0.024827583
842,195627722,seimangorira/freemarket_sample_50a,0.0,7.725607E-6,1.3890819E-4,0.024823837
843,204369618,rsbox/rsbox,0.0,0.11111111,2.0836227E-4,0.02479554
844,140516736,OI-wiki/OI-wiki,0.0,1.2926452E-5,1.04181134E-4,0.02479025
845,204003354,tony-hello/hello-world,0.0,0.11111111,1.3890819E-4,0.024760813
846,174749954,MCV-Univalle/Freiya,1.2839769E-7,0.11111111,1.3890819E-4,0.024737963
847,205623882,mnmly/ghASCParser,0.11111111,0.0,6.9454094E-5,0.024726085
848,205562502,tucstewa/About_Me,0.0,0.11111111,6.9454094E-5,0.024726085
849,203224019,Ben-Malik/lunching,0.0,0.11111111,6.9454094E-5,0.024726085
850,205492559,maxgodfrey2004/pxlgroup,0.0,0.11111111,6.9454094E-5,0.024726085
851,201308880,mikeroySoft/octant,0.0,0.11111111,6.9454094E-5,0.024726085
852,205624460,Bootjack/lambda-router,0.0,0.11111111,6.9454094E-5,0.024726085
853,202001716,pesto-students/batch-9-Posto,0.0050125313,0.10526316,6.9454094E-5,0.024586849
854,198110036,mhlbrz/coding-challanges,0.0,0.10526316,2.0836227E-4,0.023820879
855,193214945,ksakae1216/Lesson2,0.0,0.14285715,0.0,0.023809524
856,205618505,enamresu17/hello-world,0.0,0.10526316,1.3890819E-4,0.023786152
857,201412389,Zousaaaaaan/androidTutrials,0.0,0.10526316,1.3890819E-4,0.023786152
858,204125698,RareScrap/DetATs,0.0,0.10526316,1.3890819E-4,0.023786152
859,205616011,TristanHoladay/FrancisPetersonGame,0.0,0.06666667,1.7363523E-4,0.023601487
860,190500139,SecondFlight/daw-prototype,0.0,0.1,3.4727046E-4,0.023013143
861,105626810,majsterklepka/BaCaDe,0.0,0.1,2.0836227E-4,0.022943689
862,193101857,CTTY/ArtCollectionWebsite,0.0,0.0625,1.7363523E-4,0.022907041
863,205613041,zu1k/ShadowsocksRR,0.0,0.1,6.9454094E-5,0.022874234
864,157304730,triforcecoin/triforcecoin,0.0,0.0,0.0035190075,0.022624029
865,161932716,shawn-sandy/idea,0.0,0.060606062,1.3890819E-4,0.022562446
866,202934889,CTTY/design-manager-frontend,0.0,0.056603774,7.2926795E-4,0.022387363
867,205347589,patilashok/motion-matrix,0.0,0.09638554,2.7781638E-4,0.022376006
868,12666001,bakoontz/WikkaWiki,0.13333334,0.0,0.0,0.022222223
869,33972326,projectbuendia/client,1.0542635E-7,0.09205021,0.0020836226,0.022213856
870,184389384,JakePitman/jep-surveyor-graphql,0.0,0.0952381,2.7781638E-4,0.022184765
871,203082780,gustavocardoso/accuweather-wrapper,0.0,0.0952381,2.7781638E-4,0.022184765
872,204471183,wuyeyisheng/blog,0.0,0.0952381,2.0836227E-4,0.022150038
873,148823779,pearsonlab/improv,0.0,0.0952381,2.0836227E-4,0.022150038
874,205604433,ltfschoen/edgeware-node,0.0,0.0952381,1.3890819E-4,0.02211531
875,202938655,SarahLaurenMiller/figuring-it-out,0.0,0.0952381,1.3890819E-4,0.02211531
876,205618356,direwolf-github/my-app-9caa4e20,0.0,0.0952381,6.9454094E-5,0.022080583
877,205618395,direwolf-github/my-app-49292933,0.0,0.0952381,6.9454094E-5,0.022080583
878,205618779,direwolf-github/my-app-8c4b1d60,0.0,0.0952381,6.9454094E-5,0.022080583
879,205627963,direwolf-github/my-app-629d1bb3,0.0,0.0952381,6.9454094E-5,0.022080583
880,205617645,direwolf-github/my-app-dd5e3b43,0.0,0.0952381,6.9454094E-5,0.022080583
881,202718757,GirdaViktor/CodeAndMagick,0.0,0.0952381,6.9454094E-5,0.022080583
882,204554920,edy89/Pacientes_Sauco,0.0,0.0952381,6.9454094E-5,0.022080583
883,199128116,zachChilders/just-add-water,0.0,0.0952381,6.9454094E-5,0.022080583
884,205625304,direwolf-github/my-app-6b50061d,0.0,0.0952381,6.9454094E-5,0.022080583
885,205619740,direwolf-github/my-app-d2d55786,0.0,0.0952381,6.9454094E-5,0.022080583
886,205629358,direwolf-github/my-app-6b39ec7b,0.0,0.0952381,6.9454094E-5,0.022080583
887,205325546,ryuta021/submit,0.0,0.0952381,6.9454094E-5,0.022080583
888,205624540,direwolf-github/my-app-bb8daffe,0.0,0.0952381,6.9454094E-5,0.022080583
889,205602214,tonynguyen111997/biggie-bag,0.0,0.018957347,1.6205954E-4,0.021867147
890,205602229,acole78/FE_DYL,0.0,0.09090909,4.8617864E-4,0.021567447
891,201569838,agrode9/blue-spruce-remake,0.0,0.09090909,2.7781638E-4,0.021463266
892,205617706,Tomvictory/granary,0.0,0.09090909,2.0836227E-4,0.021428538
893,205629632,direwolf-github/ephemeral-ci-0fc56015,0.0,0.09090909,2.0836227E-4,0.021428538
894,205615604,direwolf-github/ephemeral-ci-2c350a04,0.0,0.09090909,2.0836227E-4,0.021428538
895,205625218,direwolf-github/ephemeral-ci-6afb7117,0.0,0.09090909,2.0836227E-4,0.021428538
896,182021526,RiSEblackbird/BlogApp2019,0.0,0.09090909,1.3890819E-4,0.021393811
897,205622130,direwolf-github/ephemeral-ci-bc0b96da,0.0,0.09090909,1.3890819E-4,0.021393811
898,205629638,direwolf-github/ephemeral-ci-fc80cbe5,0.0,0.09090909,1.3890819E-4,0.021393811
899,205615600,direwolf-github/ephemeral-ci-f61c43c0,0.0,0.09090909,1.3890819E-4,0.021393811
900,205494841,ezlei/ikala,0.0,0.08955224,5.5563275E-4,0.021376029
901,205618456,direwolf-github/my-app-b983bced,0.0,0.09090909,6.9454094E-5,0.021359084
902,205628302,direwolf-github/my-app-7d34ff2c,0.0,0.09090909,6.9454094E-5,0.021359084
903,205628632,direwolf-github/my-app-f1955771,0.0,0.09090909,6.9454094E-5,0.021359084
904,205614086,direwolf-github/my-app-ec5a7094,0.0,0.09090909,6.9454094E-5,0.021359084
