index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
602,154172420,projectormato/Ivy-Lee-Method,0.0,9.394391E-6,2.7777778E-4,0.041783974
603,202953837,hipstersmoothie/eslint-formatter-github,0.0,9.353542E-6,6.9444446E-4,0.08375928
604,203104716,hipstersmoothie/stylelint-formatter-github,0.0,9.351267E-6,6.9444446E-4,0.08375928
605,203112352,hipstersmoothie/create-check,0.0,9.345882E-6,6.9444446E-4,0.08375928
606,142891522,TsutomuNakamura/my-react-js-tutorials,0.0,9.134675E-6,0.0027777778,0.08503238
607,155732023,alperendurmus/aykamer,0.0,8.072589E-6,2.7777778E-4,0.041783754
608,177884905,PSJgit/multistep-form-js,0.0,7.969144E-6,2.7777778E-4,0.041783735
609,194548084,wztlei/wathub,0.0,7.938335E-6,6.9444446E-4,0.083797626
610,203253961,RayRedGoose/number_guesser_doubles,0.0,7.919475E-6,0.0,1.3199125E-6
611,187475648,JangkarBumi/Portfolio,0.0,7.8719395E-6,5.5555557E-4,0.041899458
612,176849566,PSJgit/react-movie-db,0.0,7.805517E-6,2.7777778E-4,0.04178371
613,156285001,preconstruct/preconstruct,0.0,7.783676E-6,5.5555557E-4,0.041899443
614,162166244,climate-machine/CLIMA,0.0,7.465528E-6,0.0,1.2442547E-6
615,184941651,Coverkincel/Calculator,0.0,7.252736E-6,2.7777778E-4,0.0417759
616,5296230,ctomni231/cwtactics,0.0,7.14509E-6,8.3333335E-4,0.041991934
617,106036032,nextcloud/fulltextsearch_elasticsearch,0.0,7.0673377E-6,0.0,1.1778897E-6
618,123870583,tensorflow/tfjs-examples,0.0,6.5830186E-6,2.7777778E-4,0.041775793
619,26947860,facelessuser/pymdown-extensions,3.3047078E-7,6.446248E-6,0.0016666667,0.042231288
620,110446844,marktext/marktext,0.0,6.305349E-6,5.5555557E-4,0.041883767
621,20587599,apache/flink,0.0,6.172611E-6,0.0,1.0287685E-6
622,202014475,levelkdev/futarchy-template,0.0,5.681318E-6,8.3333335E-4,0.041962754
623,163232239,L1ghtn1ng/theHarvester,0.0,5.6618087E-6,0.0019444445,0.04239678
624,198128106,gilesv/pardal,6.2811307E-7,5.6136096E-6,5.5555557E-4,0.041858032
625,4173125,gimite/google-drive-ruby,0.0,5.4928682E-6,5.5555557E-4,0.04187128
626,36781769,arvidn/libtorrent,0.0,5.160731E-6,5.5555557E-4,0.04186814
627,82762437,navcoin/navcoin-core,0.0,5.0317503E-6,2.7777778E-4,0.041771676
628,164221924,jellyfin/jellyfin-web,2.4781243E-6,4.9609694E-6,2.7777778E-4,0.04177207
629,136781582,rubocop-hq/rubocop-rails,2.2215509E-6,4.9103974E-6,2.7777778E-4,0.041769713
630,197786115,rihor/aprendendo-hooks,0.0,4.866642E-6,2.7777778E-4,0.041771647
631,193780055,rihor/gobarber-backend,0.0,4.6802784E-6,2.7777778E-4,0.041771617
632,146966740,nacam403/monorepo-study,0.0,4.6614614E-6,2.7777778E-4,0.04177161
633,33326768,Exopy/exopy,1.47127865E-8,4.5967076E-6,2.7777778E-4,0.041760087
634,176605367,biancadanforth/bug_1542035,0.0,4.559641E-6,2.7777778E-4,0.04176928
635,66318474,TypeStrong/typedoc-site,0.0,4.4263847E-6,2.7777778E-4,0.041769262
636,203433677,cfrancisco/gui-builder,0.0,4.3813147E-6,0.0,7.3021914E-7
637,196905121,enemeez/simplefarming,0.0,4.378025E-6,2.7777778E-4,0.04176925
638,20046997,PrairieLearn/PrairieLearn,0.0,4.347259E-6,4.1666668E-4,0.083570175
639,168870773,apache/incubator-druid-website-src,0.0,3.9697743E-6,5.5555557E-4,0.04186177
640,150449350,pisa-engine/pisa,0.0,3.9170677E-6,2.7777778E-4,0.041769173
641,113408236,dice-discord/bot,0.0,3.8838457E-6,8.3333335E-4,0.041957717
642,48081700,ics-creative/project-particle-develop,0.0,3.86043E-6,0.0,6.43405E-7
643,166309617,djaiss/homas,0.0,3.8602884E-6,8.3333335E-4,0.041972864
644,22470303,Difegue/LANraragi,0.0,3.8083922E-6,0.0013888889,0.042149555
645,123395004,wakateossan/wakateossan.github.io,0.0,3.6224403E-6,2.7777778E-4,0.041767582
646,129361076,opensds/opensds-installer,0.0,3.602046E-6,0.0,6.00341E-7
647,80272896,itsdax/Runescape-Web-Walker-Engine,0.0,3.600937E-6,2.7777778E-4,0.04176758
648,140516736,OI-wiki/OI-wiki,0.0,3.3153146E-6,4.1666668E-4,0.08356207
649,122754201,albe-rosado/create-proton-app,0.0,3.2990345E-6,2.7777778E-4,0.04176643
650,640534,sympy/sympy,0.0,3.2175706E-6,0.0,5.362618E-7
651,31613113,SciRuby/iruby,0.0,3.180682E-6,5.5555557E-4,0.041865606
652,187355724,junjanjon/my-pixiv-follow-downloader,0.0,3.1699112E-6,2.7777778E-4,0.08348432
653,201723149,echo-dimigo/echo-front,0.0,2.6623218E-6,2.7777778E-4,0.041765492
654,8495557,civicrm/civicrm-wordpress,0.0,2.2517527E-6,2.7777778E-4,0.04176427
655,5973855,CleverRaven/Cataclysm-DDA,9.221633E-8,2.1537428E-6,0.0,3.7432653E-7
656,54107567,procrastinatio/service-print,0.0,2.122286E-6,2.7777778E-4,0.041764244
657,100388129,tiaanduplessis/coinmarketcap-api,0.0,1.8983059E-6,0.0,3.163843E-7
658,95995667,pspete/psPAS,3.7539905E-7,1.819972E-6,5.5555557E-4,0.0418553
659,104598138,missmaggiemo/mcs_registration,0.0,1.7791648E-6,2.7777778E-4,0.041763123
660,34292955,DrDos0016/z2,0.0,1.4772762E-6,2.7777778E-4,0.041762594
661,7905539,koral--/android-gif-drawable,0.0,1.3455455E-6,2.7777778E-4,0.041762207
662,144709930,unicar9/invite-demo,0.0,1.2025142E-6,4.1666668E-4,0.08354918
663,35113192,ember-cli/ember-cli-htmlbars-inline-precompile,0.0,1.1790667E-6,8.3333335E-4,0.041951954
664,11098077,sb2nov/mac-setup,0.0,1.1421823E-6,2.7777778E-4,0.041761767
665,187507155,theochem/chemtools,0.0,1.1053877E-6,2.7777778E-4,0.04176176
666,61813775,nextcloud/3rdparty,0.0,9.581128E-7,0.0,1.5968546E-7
667,829229,lokka/lokka,0.0,7.3219013E-7,0.0013888889,0.042137217
668,70746484,dmlc/tvm,0.0,5.342536E-7,5.5555557E-4,0.041852813
669,73146493,dan-nl/normalize-port,0.0,4.554429E-7,8.3333335E-4,0.041947294
670,46906503,lexica/lexica,0.0,3.9427138E-7,2.7777778E-4,0.0417596
671,102734484,zhennann/egg-born-backend,0.0,3.912888E-7,0.0,6.52148E-8
672,162067014,peccu/data-graph,0.0,3.7472756E-7,6.9444446E-4,0.083684415
673,192663551,rjAhsan/Laravel-vue-,0.0,3.2924586E-7,0.0,5.487431E-8
674,140231631,pdx-robotics/pdx-robotics.github.io,0.0,3.1689373E-7,5.5555557E-4,0.04185317
675,19851667,alpinelinux/aports,0.0,3.1247413E-7,0.0,5.207902E-8
676,150470683,azist/azos,5.4758216E-6,2.855102E-7,5.5555557E-4,0.041853953
677,94204284,Refactorio/RedMew,0.0,2.751761E-7,2.7777778E-4,0.04175986
678,150910183,bul-ikana/hugo-cards,0.0,1.5554706E-7,5.5555557E-4,0.041852493
679,4542716,NixOS/nixpkgs,0.0,1.4858036E-7,2.7777778E-4,0.08347242
680,15426394,octobercms/library,0.0,1.2770423E-7,2.7777778E-4,0.041759536
681,102734431,zhennann/egg-born-front,0.0,1.2046688E-7,0.0,2.0077813E-8
682,142784461,compwright/exif-geojson,0.0,1.192266E-7,8.3333335E-4,0.041945178
683,110467577,vishusandy/rocket-auth-login,0.0,1.1236633E-7,2.7777778E-4,0.041759506
684,70365100,macports/macports-ports,0.0,1.0778242E-7,0.0,1.7963737E-8
685,77717124,discordjs/website,0.0,5.9478968E-8,2.7777778E-4,0.04175939
686,18399889,willthames/ansible-inventory-grapher,2.2752268E-8,4.9196537E-8,2.7777778E-4,0.041759368
687,205235434,TCC-Chaos-Engineering/gerenciador-de-tarefas,0.0,0.0,2.7777778E-4,0.041759264
688,92373956,xieziyu/ngx-echarts,0.0,0.0,0.0,0.0
689,188508570,jpleyvat/jpleyvat.github.io,0.0,0.0,0.0016666667,0.0425
690,82303324,southfox/radioaws,0.0,0.0,2.7777778E-4,0.041759264
691,179588617,elainemattos/aps-terceiro-semestre,0.0,0.0,0.0,0.0
692,188267008,cryptobigbro/binance-ETCETH,0.0,0.0,2.7777778E-4,0.041759264
693,177395633,xndy930/Leetcode,0.0,0.0,2.7777778E-4,0.041759264
694,154993535,paren-com/serene,0.0,0.0,0.0,0.0
695,199888234,danieljkim0118/Neonatal-EEG-Classifier,0.0,0.0,8.3333335E-4,0.042083334
696,5353739,django-inplaceedit/django-inplaceedit,0.0,0.0,0.0,0.0
697,202727859,jaychoumylove/jaychoumylove.github.io,0.0,0.0,2.7777778E-4,0.041759264
698,114054873,espnet/espnet,0.0,0.0,0.0,0.0
699,64401727,neal1991/neal1991.github.io,0.0,0.0,5.5555557E-4,0.04194444
700,43160685,zulip/zulip,0.0,0.0,0.0,0.0
701,172392574,kamranshamaei/tarsim,0.0,0.0,0.0,0.0
702,39156570,devleague/Automotive-Index,0.0,0.0,0.0,0.0
703,54118841,wireapp/wire,0.0,0.0,0.0,0.0
704,124334139,0x00-0x00/ShellPop,0.0,0.0,0.0,0.0
705,59469487,hlissner/emacs-doom-themes,0.0,0.0,0.0,0.0
706,130773552,notch8/Hours,0.0,0.0,2.7777778E-4,0.041759264
707,48427914,lingochamp/FileDownloader,0.0,0.0,0.0,0.0
708,307447,twilio/twilio-python,0.0,0.0,0.0,0.0
709,200283994,tanyabihag/learn-co-sandbox,0.0,0.0,0.0013888889,0.042361107
710,124575112,rodkulman/batata-doce-bot,0.0,0.0,5.5555557E-4,0.04194444
711,105397801,AnderGoig/SwiftInstagram,0.0,0.0,0.0,0.0
712,95386761,Run1e/AceBot,0.0,0.0,2.7777778E-4,0.041759264
713,202223997,ctdupuis/learn-co-sandbox,0.0,0.0,2.7777778E-4,0.041759264
714,205211449,renanmav/macos.sx,0.0,0.0,2.7777778E-4,0.041759264
715,205211443,SudoOrange/GoBarber,0.0,0.0,2.7777778E-4,0.041759264
716,72237475,Sergio0694/NeuralNetwork.NET,0.0,0.0,0.0,0.0
717,89163040,shrdlu68/secure-sockets,0.0,0.0,0.0,0.0
718,199118382,Lotusluo/robotc_host_git,0.0,0.0,2.7777778E-4,0.041759264
719,147471450,altbdoor/forex-backend,0.0,0.0,2.7777778E-4,0.041759264
720,183541153,Jleeblanch/android_system_core,0.0,0.0,2.7777778E-4,0.041759264
721,107001992,SteamDatabase/Protobufs,0.0,0.0,0.0,0.0
722,71645359,JuliaDiffEq/StochasticDiffEq.jl,0.0,0.0,0.0,0.0
723,118211501,rummik/nixos-config,0.0,0.0,2.7777778E-4,0.041759264
724,205248773,benstafford/tutorial,0.0,0.0,0.0,0.0
725,115557299,lemagnetic/letstalk-app,0.0,0.0,0.0,0.0
726,66762220,nextcloud/mail,0.0,0.0,0.0,0.0
727,117560548,chrismsimpson/Neukolln,0.0,0.0,0.0,0.0
728,203788621,LiveTembiso/pinproject,0.0,0.0,2.7777778E-4,0.041759264
729,134415963,dylanbai8/V2Ray_h2-tls_Website_onekey,0.0,0.0,0.0,0.0
730,204356784,izumisan/AOJ,0.0,0.0,2.7777778E-4,0.041759264
731,205489761,Micecheese/Micecheese.github.io,0.0,0.0,2.7777778E-4,0.041759264
732,205549911,ywatanabe1989/cloud_computing_utils,0.0,0.0,5.5555557E-4,0.04194444
733,192992037,renovate-bot/justify-it,0.0,0.0,2.7777778E-4,0.041759264
734,137380214,TestRunnerSRL/OoT-Randomizer,0.0,0.0,0.0,0.0
735,150871734,innexgo/innexgo,0.0,0.0,2.7777778E-4,0.041759264
736,182468162,ahkohd/flutter-day-1,0.0,0.0,0.0,0.0
737,90875549,esprfid/esp-rfid,0.0,0.0,0.0,0.0
738,137370890,leijiang/qa,0.0,0.0,2.7777778E-4,0.041759264
739,31859273,AeroScripts/QuestieDev,0.0,0.0,0.0,0.0
740,143386913,goog00/gooweb,0.0,0.0,5.5555557E-4,0.04194444
741,155343362,react-navigation/hooks,0.0,0.0,0.0,0.0
742,168652372,UudrSgMEZ/V2RayGCon,0.0,0.0,0.0,0.0
743,111604813,sourcethemes/academic-kickstart,0.0,0.0,0.0,0.0
744,170039105,JideGuru/FlutterTrailers,0.0,0.0,0.0,0.0
745,205487133,nekyoto/youtube-to-mp3,0.0,0.0,0.0,0.0
746,74936681,tectonic-typesetting/tectonic,0.0,0.0,0.0,0.0
747,62411423,mouse07410/cryptopp,0.0,0.0,2.7777778E-4,0.041759264
748,133137618,wtfp2p/wtf,0.0,0.0,2.7777778E-4,0.041759264
749,200233668,TheKingOfDuck/myScripts,0.0,0.0,2.7777778E-4,0.041759264
750,188255073,cryptobigbro/binance-MTLETH,0.0,0.0,2.7777778E-4,0.041759264
751,157983659,DatenSAS/web,0.0,0.0,5.5555557E-4,0.04194444
752,202643682,wjnnora/TreinaWeb.Music,0.0,0.0,2.7777778E-4,0.041759264
753,204175444,MaverickTang/demo,0.0,0.0,0.0011111111,0.042222228
754,201799674,ndbrown6/modules,0.0,0.0,0.0,0.0
755,59804202,jtliames2013/coding,0.0,0.0,2.7777778E-4,0.041759264
756,49174212,DataScientists/OccIDEAS,0.0,0.0,2.7777778E-4,0.041759264
757,79626500,amilajack/eslint-config-bliss,0.0,0.0,0.0,0.0
758,51789412,jjhursey/ompi,0.0,0.0,0.0,0.0
759,204558148,Dakota-Erickson/E01a-Control-Structues,0.0,0.0,5.5555557E-4,0.04194444
760,191919597,gdggabs/gdggabs.github.io,0.0,0.0,2.7777778E-4,0.041759264
761,108133682,usmannasir/cyberpanel,0.0,0.0,0.0,0.0
762,15428480,ColorlibHQ/AdminLTE,0.0,0.0,0.0,0.0
763,203508039,drewpworden/datasciencecoursera,0.0,0.0,2.7777778E-4,0.041759264
764,1266625,ethz-asl/libpointmatcher,0.0,0.0,0.0,0.0
765,164349519,JamesGosling/SailingForecast,0.0,0.0,2.7777778E-4,0.041759264
766,158934500,DominikPanic/TerraGov-Marine-Corps,0.0,0.0,0.0011111111,0.042222228
767,155561633,CurrencyKeypirinha/currency-exchange,0.0,0.0,2.7777778E-4,0.041759264
768,165591324,rowanieee/rowanieee.org,0.0,0.0,0.0,0.0
769,199998719,janice880624/3rd-ML100Days,0.0,0.0,2.7777778E-4,0.041759264
770,204139728,Masagis/AssetsAplication,0.0,0.0,2.7777778E-4,0.041759264
771,1698361,creack/pty,0.0,0.0,0.0,0.0
772,34454673,DrSchottky/R-JTOP,0.0,0.0,0.0,0.0
773,52718939,Lemoncode/react-typescript-samples,0.0,0.0,0.0,0.0
774,59387907,nexus-uw/make-account-green,0.0,0.0,2.7777778E-4,0.041759264
775,125684167,neal1991/blog,0.0,0.0,0.0016666667,0.0425
776,204560473,AlvaroYmagawa/GoStack08,0.0,0.0,8.3333335E-4,0.042083334
777,204355498,jesse-lewis/TimeTracker,0.0,0.0,2.7777778E-4,0.041759264
778,194780960,BoricuaEnLaLuna/ExCSS_Core,0.0,0.0,2.7777778E-4,0.041759264
779,192509051,alxhoff/FreeRTOS-Graphics-Simulator,0.0,0.0,5.5555557E-4,0.04194444
780,117125209,SALTISES4/dalite-ng,0.0,0.0,8.3333335E-4,0.042083334
781,88835188,ART-robot/ethercat_install,0.0,0.0,0.0,0.0
782,205562959,davidrtorres/python-lists-lab-data-science-intro-000,0.0,0.0,5.5555557E-4,0.04194444
783,155766991,celtare21/kernel_essential_msm8998-1,0.0,0.0,0.0,0.0
784,204788470,bluewhistler/alpha-blog,0.0,0.0,2.7777778E-4,0.041759264
785,91562227,xiaofeng19/test,0.0,0.0,2.7777778E-4,0.041759264
786,65111055,ArvinH/css-style-guide,0.0,0.0,0.0,0.0
787,204572431,lucasdcorrea1/data_statistics_react.js,0.0,0.0,5.5555557E-4,0.04194444
788,195887628,wulf7/iichid,0.0,0.0,2.7777778E-4,0.041759264
789,83327114,ReactivePlatform/netty-in-action-cn,0.0,0.0,0.0,0.0
790,165530386,vinils/CSharp.Data.Service,0.0,0.0,2.7777778E-4,0.041759264
791,171523767,ChinnaBabuSadam/essentia,0.0,0.0,5.5555557E-4,0.04194444
792,204449007,nikita98/Estate-agency,0.0,0.0,2.7777778E-4,0.041759264
793,78133522,Lombiq/Orchard-Community-Theme,0.0,0.0,2.7777778E-4,0.041759264
794,203798076,best-software-company/docs,0.0,0.0,2.7777778E-4,0.041759264
795,205523361,ericatallah/princeton-data-structures-algorithms,0.0,0.0,2.7777778E-4,0.041759264
796,36057261,OSGeo/PROJ,0.0,0.0,0.0,0.0
797,155440511,vishr/homebrew-core,0.0,0.0,5.5555557E-4,0.04194444
798,46630660,Lombiq/Orchard-Training-Demo-Module,0.0,0.0,0.0044444446,0.043888893
799,204620605,FinalSentinel/SDL-Fighting-Game,0.0,0.0,2.7777778E-4,0.041759264
800,204799119,emojifreak/All-Emoji-by-HarfTeX-and-LuaTeX-ja,0.0,0.0,2.7777778E-4,0.041759264
801,17814418,Hidetoxin/dotfiles.stow,0.0,0.0,2.7777778E-4,0.041759264
802,203415802,python-pro/UltimateFlaskRepo,0.0,0.0,2.7777778E-4,0.041759264
803,137488437,NeuroSyd/seizure-prediction-CNN,0.0,0.0,2.7777778E-4,0.041759264
804,46270623,nccgroup/chuckle,0.0,0.0,0.0,0.0
805,124634016,botfap/open-corestaq,0.0,0.0,5.5555557E-4,0.04194444
806,202606697,immersivecognition/uxf-tutorial,0.0,0.0,2.7777778E-4,0.041759264
807,46631988,Lombiq/Tidy-Orchard-Development-Toolkit,0.0,0.0,0.0011111111,0.042222228
808,134966205,SkewwG/portExploit,0.0,0.0,0.0,0.0
809,205561645,micheljordan2323/smartoffice,0.0,0.0,0.0,0.0
810,205559323,magiclove/react-native-webview,0.0,0.0,0.0,0.0
811,195368134,countable-web/fplm,0.0,0.0,2.7777778E-4,0.041759264
812,34945282,eliotsykes/real-world-rails,0.0,0.0,0.0,0.0
813,20254936,mgcm/MMPopLabel,0.0,0.0,0.0,0.0
814,41049599,kiang/TainanDengueMap,0.0,0.0,2.7777778E-4,0.041759264
815,200763821,HawkinYap/Leetcode,0.0,0.0,2.7777778E-4,0.041759264
816,100908554,kennytilton/kennytilton.github.io,0.0,0.0,2.7777778E-4,0.041759264
817,46594444,Lombiq/Associativy-Tag-Nodes,0.0,0.0,0.0055555557,0.044444453
818,149184571,kkasravi/testing,0.0,0.0,2.7777778E-4,0.041759264
819,204223667,fviscarra/flyrolling,0.0,0.0,2.7777778E-4,0.041759264
820,156740245,fadushin/AtomVM,0.0,0.0,5.5555557E-4,0.04194444
821,196465128,igormaurell/butia_vision,0.0,0.0,2.7777778E-4,0.041759264
822,200882379,chenzuoli/learn-go-with-tests,0.0,0.0,2.7777778E-4,0.041759264
823,204042279,KatrinaFuller/TaskMaster,0.0,0.0,2.7777778E-4,0.041759264
824,41881900,microsoft/vscode,0.0,0.0,0.0,0.0
825,202498389,debapriya9b/cookbook,0.0,0.0,2.7777778E-4,0.041759264
826,180145984,JideGuru/Scraping-with-dart,0.0,0.0,0.0,0.0
827,205608812,PtJung/Spotify-Ad-Skipper,0.0,0.0,0.0013888889,0.042361107
828,68402336,streamlink/streamlink,0.0,0.0,0.0,0.0
829,193213974,milestorme/azerothcore-wotlk,0.0,0.0,5.5555557E-4,0.04194444
830,29268051,google/material-design-lite,0.0,0.0,0.0,0.0
831,196694127,Damyan04/T-ShirtShop,0.0,0.0,2.7777778E-4,0.041759264
832,205562955,lisongyan123/webflux,0.0,0.0,2.7777778E-4,0.041759264
833,108156384,IbrahimTanyalcin/taskq,0.0,0.0,0.0,0.0
834,148182034,LoyolaChicagoCode/hello-java-sbt,0.0,0.0,0.0,0.0
835,178973819,sharpvik/scoops,0.0,0.0,0.0,0.0
836,198828727,lcc816/SkyWindow2,0.0,0.0,2.7777778E-4,0.041759264
837,46595756,Lombiq/Combinator-CoffeeScript-Preprocessor,0.0,0.0,0.0055555557,0.044444453
838,204380484,Fall2019COMP401-001/a1-bellete,0.0,0.0,2.7777778E-4,0.041759264
839,176321552,twaclaw/malaga,0.0,0.0,0.0025,0.042916667
840,27279075,b3ll/Ignition,0.0,0.0,0.0,0.0
841,156694675,pzb568/pzb568.github.io,0.0,0.0,2.7777778E-4,0.041759264
842,204150123,simonmichael/hledger_site,0.0,0.0,2.7777778E-4,0.04180556
843,99281845,aws-quickstart/quickstart-ibm-websphere-liberty,0.0,0.0,0.0,0.0
844,160733983,OpenMandrivaAssociation/golang-github-facebookgo-pidfile,0.0,0.0,0.0,0.0
845,165495522,PI-Victor/dweller,0.0,0.0,2.7777778E-4,0.041759264
846,205510068,ruruoyu/huashan,0.0,0.0,2.7777778E-4,0.041759264
847,196849123,Wheaties247/hidden-bones-server,0.0,0.0,2.7777778E-4,0.041759264
848,205608837,nzh1992/bluelog,0.0,0.0,2.7777778E-4,0.041759264
849,202257303,TheOnlyChun/TheOnlyChun.github.io,0.0,0.0,8.3333335E-4,0.042083334
850,205608835,sumitsahrawat/sumitsahrawat.github.io,0.0,0.0,8.3333335E-4,0.042083334
851,205464423,JoaoPedroD/SO,0.0,0.0,2.7777778E-4,0.041759264
852,205055460,JAMelendezD/blender_addon,0.0,0.0,0.0,0.0
853,190403862,jtrent238/brokecat.tk,0.0,0.0,8.3333335E-4,0.042083334
854,133198551,bnyf/CSAPP,0.0,0.0,2.7777778E-4,0.041759264
855,202631646,omniczech/CubeCobra,0.0,0.0,0.0,0.0
856,181625618,pangxin12345/helen-pages-demo,0.0,0.0,2.7777778E-4,0.041759264
857,203631535,buff4life123/algarhouse,0.0,0.0,2.7777778E-4,0.041759264
858,200400420,AndresGodinez/dental,0.0,0.0,2.7777778E-4,0.04180556
859,200328556,halahua/6_Zombie_Runner,0.0,0.0,2.7777778E-4,0.041759264
860,199756416,skyace65/TuxBuilder,0.0,0.0,5.5555557E-4,0.04194444
861,79505345,cedx/coveralls.dart,0.0,0.0,5.5555557E-4,0.04194444
862,205524668,Qarian/MGA-Game-Jam-Project,0.0,0.0,5.5555557E-4,0.08379629
863,205606204,cbarrios/trunk,0.0,0.0,0.0,0.0
864,205140518,ricardoreais/hangman,0.0,0.0,0.0,0.0
865,193606039,tomatocat/interview-sites,0.0,0.0,5.5555557E-4,0.04194444
866,62615471,mdg/leema,0.0,0.0,2.7777778E-4,0.041759264
867,24842014,mamedev/build,0.0,0.0,0.0,0.0
868,205490719,ethanabrooks/generalization-study,0.0,0.0,8.3333335E-4,0.042083334
869,34958563,LeonardSylvester/EleventTwenty,0.0,0.0,0.0,0.0
870,194440187,DeclanHawkes/cultivationbot,0.0,0.0,8.3333335E-4,0.042083334
871,192210151,fcarlosdev/notes,0.0,0.0,2.7777778E-4,0.04180556
872,125889405,xcxnig/ssr-download,0.0,0.0,0.0,0.0
873,203080798,begood0513/begood0513.github.io,0.0,0.0,0.0013888889,0.042361107
874,204606337,mostaphaRoudsari/bsdf-viewer,0.0,0.0,2.7777778E-4,0.041759264
875,204210334,asampley/fn_cache,0.0,0.0,0.0,0.0
876,168450999,santhoshkolloju/Abstractive-Summarization-With-Transfer-Learning,0.0,0.0,0.0,0.0
877,205607526,1138-4EB/MINGW-packages,0.0,0.0,5.5555557E-4,0.04194444
878,200738838,pedrolink/Trabalho-Gerson-Projeto-1,0.0,0.0,5.5555557E-4,0.04194444
879,46629693,Lombiq/Orchard-Shoutbox,0.0,0.0,0.006111111,0.044722226
880,1300192,octocat/Spoon-Knife,0.0,0.0,0.0,0.0
881,205393566,alexsandrostefenon/rufs-common-es6,0.0,0.0,2.7777778E-4,0.041759264
882,31522041,vnpy/vnpy,0.0,0.0,0.0,0.0
883,204210288,ivanlaruta/CIESMORI,0.0,0.0,2.7777778E-4,0.041759264
884,202572760,InsaneFury/BurguerProto,0.0,0.0,2.7777778E-4,0.041759264
885,194585202,umangmathur92/usr-yd-prototype,0.0,0.0,0.0,0.0
886,179899258,MomsFriendlyDevCo/crash,0.0,0.0,2.7777778E-4,0.041759264
887,39996027,stuartcryan/custom-iterm-applescripts-for-alfred,0.0,0.0,0.0,0.0
888,198744605,liebe613/repository2,0.0,0.0,0.0011111111,0.042222228
889,101318035,daniuez/cucumber-js,0.0,0.0,0.0,0.0
890,8992513,luckyshot/CRMx,0.0,0.0,0.0,0.0
891,71274659,firebase/functions-samples,0.0,0.0,0.0,0.0
892,175791661,Asynchronousx/Minimal-Conky-Configuration,0.0,0.0,0.0,0.0
893,16632021,rematta/dotfiles,0.0,0.0,2.7777778E-4,0.041759264
894,2171551,lavv17/lftp,0.0,0.0,0.0,0.0
895,31560300,daattali/beautiful-jekyll,0.0,0.0,0.0,0.0
896,201449496,dankore/social-app,0.0,0.0,2.7777778E-4,0.041759264
897,204247566,PocketKie/PocketKie.github.io,0.0,0.0,5.5555557E-4,0.04194444
898,202560795,lac-dcc/Zhe,0.0,0.0,5.5555557E-4,0.04194444
899,63640204,coinbase/coinbase-pro-node,0.0,0.0,0.0,0.0
900,204547409,emaloka/Java,0.0,0.0,8.3333335E-4,0.042083334
901,197863202,emmet-foss/emmet-admin,0.0,0.0,5.5555557E-4,0.04194444
902,142840388,songjian925/testAutoCommit,0.0,0.0,5.5555557E-4,0.04194444
903,113063020,XRSHEERAN/Algorithms,0.0,0.0,2.7777778E-4,0.041759264
904,54756921,chrisvfritz/prerender-spa-plugin,0.0,0.0,0.0,0.0
905,205608784,TienThang96/TienThang.github.io,0.0,0.0,2.7777778E-4,0.041759264
906,189475873,mcabioch/Minecraft,0.0,0.0,8.3333335E-4,0.042083334
907,39601829,OpenMandrivaAssociation/gnuplot,0.0,0.0,2.7777778E-4,0.041759264
908,188412445,DHBW-sWIm/mastercrm-vtiger,0.0,0.0,0.013611111,0.048472222
909,50586840,mjmlio/mjml,0.0,0.0,0.0,0.0
910,190740646,BAHbKA007/QM,0.0,0.0,2.7777778E-4,0.041759264
911,48295629,opentracing/opentracing-java,0.0,0.0,0.0,0.0
912,157863773,VivekPa/OptimalPortfolio,0.0,0.0,0.0,0.0
913,196236075,reactor/reactor-monitoring-demo,0.0,0.0,0.0,0.0
914,2830198,aterrien/jQuery-Knob,0.0,0.0,0.0,0.0
915,205583003,PoweredByPot/A3-Antistasi,0.0,0.0,2.7777778E-4,0.041759264
916,9126725,rfc1036/whois,0.0,0.0,0.0,0.0
917,181254882,flitdu/ml-note,0.0,0.0,2.7777778E-4,0.041759264
918,136187339,eadwu/nixpkgs,0.0,0.0,2.7777778E-4,0.041759264
919,204800735,shavit/symmetrical-disco,0.0,0.0,2.7777778E-4,0.041759264
920,127227141,wtfutil/wtf,0.0,0.0,0.0,0.0
921,81111404,nachoparker/qemu-raspbian-network,0.0,0.0,0.0,0.0
922,194273491,AppleEducate/clustering_google_maps,0.0,0.0,2.7777778E-4,0.041759264
923,112786842,indieweb/indieweb-chat-archive,0.0,0.0,8.3333335E-4,0.042083334
924,205560338,Junfeng-Hu/Junfeng-Hu.github.io,0.0,0.0,2.7777778E-4,0.041759264
925,63486803,lhchavez/omegaup,0.0,0.0,5.5555557E-4,0.04194444
926,205103639,rosieshanley/dmw-google-actions-talk,0.0,0.0,2.7777778E-4,0.041759264
927,46089560,containerd/containerd,0.0,0.0,0.0,0.0
928,205607472,gerax302/pipelines-java,0.0,0.0,5.5555557E-4,0.04194444
929,182323091,Ekultek/WhatBreach,0.0,0.0,0.0,0.0
930,196588947,LE-xcj/MQ-learning,0.0,0.0,2.7777778E-4,0.041759264
931,187101984,sl1pkn07/Marlin,0.0,0.0,2.7777778E-4,0.041759264
932,202788880,Azulinho/fantastic-palm-tree,0.0,0.0,0.0,0.0
